,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_28,0.44494543492010724,0.17560589010256394,-0.1787400110671207,-0.06162560183629905,0.33185331322515216,0.14991247165594548,0.2745098491101332,0.31517617808534654,0.307401713427159,0.31299393765202954,0.28688841373592383,0.3369913414546061,0.23721157321397632,0.3048956753904875,0.27403054450947595,0.3040000453903077,0.27576914127592095,0.2975399239684133,0.28733873052652553,0.31039474423683466,0.29710940538800773,0.24453528478531503,0.2902983820022352,0.2706401197921824,0.2794280629627061,0.34574519838474965,0.38868149935700824,0.44326056232016786,0.40110928112224953,0.4334888927050764,0.4252198411056814,0.4529614204209253,0.4168063757109762,0.4788787019285942,0.46745026318944605,0.4913127340300168,0.544584161281512,0.6307527437366589,0.5906720855439611,0.4976108521317505,0.5185245736629319,0.40573883159741403,0.37248292640301034,0.4522996306960135,0.3189663396111258,0.3109018152024295,0.32686112629594094,0.33306891058860366,0.19285604357534775,0.19916930656539647,0.17535210096926152,0.2291900670373363,0.21615214548173117,0.18003557635355139,0.1546917545006272,0.06888874119881451,0.08950719931158364,0.0407769629386319,0.0740338946985277,0.14891640283760185,0.13669178610183086,0.25966901126843117,0.16384860320616781,0.10345395357349636,0.06294534721555635,0.12195005722719623,0.0917650142040412,0.16377779112290158,0.1904327235227084,0.1503314873629694,0.17425103542407855,0.18232652395042717,0.2161988552947192,0.2968396647962519,0.23228774987838444,0.2799880588571109,0.26448952548473303,0.21795535752123624,0.21975682342445252,0.17421017490702034,0.14295379835835403,0.10380808481853385,0.083785680891683,-0.03677999863213956,-0.04851611234030823,-0.07235682443294782,-0.06625207530989424,-0.07736715448470217,-0.04575146861190376,0.01271041929629393,-0.040373761439594716,0.0023326095891645793,-0.08902547579165555,-0.032432523729739385,0.017676884636563084,-0.025666770262308063,-0.08638763193802015,-0.045320464056375125,0.015872090613447545,-0.006232426178891425,-0.053529578665014156,-0.013612276952077266,0.004736251789429494,-0.03511520426688815,0.014591365152162455,0.036210019041044254,-0.027813742691119237,0.02857516548729576,0.0012935813488892845,-0.0072258778184191245,0.028486031090397546,0.04058926014696139,-0.002307428428669958,0.03725567110367297,0.0375870953713641,0.01964020599741557,0.011772126141690284,0.033611480019187685
stat_280,-0.7427320660689658,-0.49269033382678706,-0.425216951572303,-0.2221869987112102,-0.1708440427601698,-0.21526539097024133,-0.30381828687379353,-0.2156281287218081,-0.13677663448821661,-0.13774868792836445,0.019269200647325336,-0.04097744846902069,-0.24384024257277256,-0.16454111714173106,-0.27433372562587044,-0.23403516928220705,-0.11651311587254777,-0.3138094872497958,-0.17970157024854905,0.03952799830559523,-0.1611569888645132,-0.22252449075397474,-0.20549207652844634,-0.0926662098640839,-0.06583975389013624,-0.42761004789006113,-0.18557670518528321,-0.2847614993518222,-0.31794664771478454,-0.3396397787045194,0.17891919724006522,-0.23968115834557205,-0.21313773610602224,-0.23953530068152187,-0.13334170961418398,-0.3236125046265968,-0.19787624157999997,-0.34677265335194984,-0.2009192897039716,-0.12809897787949268,-0.20421164699858382,-0.3518467567472195,-0.19718802145281933,-0.25648477213757037,-0.2750036088514352,-0.21416877836194106,-0.21590086041152484,-0.163187435641335,-0.13264849026559342,-0.15911397672138858,-0.11333305095845912,-0.2375968922100047,-0.21620471278024023,-0.32673918889457554,-0.11913922653632425,-0.2507595040656917,-0.34982165695098166,-0.3224788356668905,-0.29838011662643993,-0.1347826265875248,-0.2887683225401329,-0.3997355631020381,-0.2661776848816619,-0.10418433287437019,0.076006238847727,0.031930475845759594,-0.04858440305749702,-0.19754312164706114,-0.2617724451959549,0.0759478605367985,-0.039946053854553736,-0.1271876362919123,0.007540921637906549,-0.16938034999949103,-0.22621590502062203,0.13189433346213944,-0.17057399194788034,0.01773821043197329,0.12589983332656404,0.15734621490795128,0.061781322833971856,0.12913677308720928,0.12010134146570682,0.09598184630017113,0.1895555900058951,0.20298635105898935,0.1878908838134232,0.24512881123891195,0.2604038372564339,0.07514540425621898,0.12105302269890386,0.21946544870458898,0.15806941102105587,0.15792471079527431,0.25070652720025227,0.3240322050557383,0.3300166983574612,0.24356885705368042,0.3426955360722501,0.2784422860883968,0.31313853774914224,0.249826131117567,0.14178620434921466,0.1766502528642444,0.184295704362322,0.25427083938797196,0.23224024242863062,0.11962920460607841,0.160767693368136,0.15141744156159806,0.20936340810194035,0.11561548276231463,0.12973450943291795,0.1999088043508991,0.0530383075436376,0.16707942862985495,0.16153078202204785,0.18748148256857772
stat_281,0.6634643308729051,0.5111630919115251,0.18984883108346137,0.3256831894187638,-0.09748472418561444,0.20073687824337139,0.09453425405802741,-0.030346458154568903,0.011131428478540765,0.014014225101839905,0.10411867081230089,0.02804552712727478,0.10888558573144133,0.1014120744884139,0.10118923199098373,-0.059631873186070376,-0.061487628523393706,-0.008471787162086979,0.0513447469307134,-0.013163092230205689,-0.06413978994194254,0.0765491222487972,-0.0005579413461855625,0.08695426788997564,0.09205189177978357,0.011810863055743838,-0.07409357315835403,0.09779294147935053,-0.053131410330697806,0.07474660320084255,-0.0932962954287942,-0.02705258843529761,-0.05768227173431059,-0.02977976092597047,0.07579587458139295,-0.06389719587409523,-0.030819493347861302,-0.04921354011408562,-0.00043660676789965817,0.03808487320149231,-0.04954597964816312,-0.09190730529943031,-0.15620672227095708,-0.13920034710051252,0.06515514540504905,-0.018924210244880904,0.04439639262891499,0.1693483335311542,0.06288060555797376,0.25483056482529903,0.2597456013195362,0.20152146832726214,0.23572760913426188,0.23810489063455959,0.13324051231649012,0.13833367979057398,-0.05183755665997774,0.08398298863973298,0.02655750177521414,-0.02037221408333541,0.25261493068596347,-0.0015768129551304688,0.21104756886316747,0.31932922227448274,0.3421595128178043,0.1955439545276982,0.2289506814048307,0.31844493939548507,0.15660687878110485,0.36278705724359656,0.10243822032465456,0.24843142573566837,0.21993999405282827,0.24820969878757862,0.20848736409346236,0.19971078685322377,0.13492178358540888,0.3064423304699624,0.36171217880357615,0.3547043692052201,0.21506728973124628,0.412978572805008,0.34792495702442866,0.4314888115405143,0.384307770787954,0.2842024795672803,0.1530816394173381,0.2170086377234349,0.2003628743358943,0.18551908570225628,0.21242673164708575,0.2157883114152455,0.12384224108374949,0.29540376827798975,0.2529045687492847,0.3211102170872418,0.4080877209507061,0.14756006281224843,0.30604853069897336,-0.009330342275701429,0.2027534416584519,0.019214544055218663,0.21892139317259066,0.26343978818541625,0.34730702937593466,0.3217497953843626,0.16871826080296723,0.23819555040957346,0.1573906891602272,-0.01805230931449363,0.09075663164882589,0.17449652248579914,0.05542272902661515,0.05675529576704272,0.1272980871878327,0.1250800473606846,0.20869162729144242,0.2088954705155051
stat_282,-0.13037846405625492,-0.07480239936859902,0.10671812316373377,0.17759006140079422,-0.03773099522984503,-0.2643788357553224,-0.24659414559734746,-0.431293758465714,-0.14908302031808018,-0.1081909366065218,-0.33019220548416855,-0.18092551614521546,-0.37492331348843017,-0.337183151849321,-0.43263043739710333,-0.17770892323500317,-0.15946979532082756,-0.30074075219402274,-0.2334784148957971,-0.2736689301143841,-0.2596254037219094,-0.2526870051557904,-0.17621113005709413,-0.2732940398914049,-0.3911303949931211,-0.2724609516587859,-0.1822659990258061,-0.11969281425624397,-0.32006956357134725,-0.16751528236263633,-0.2527840576189569,-0.30890915908650163,-0.25915886577418146,-0.2382572008854686,-0.20532907985239002,-0.394171995084897,-0.09405943229948227,-0.2582515440024868,-0.19380577901963547,-0.3125603371229818,-0.3064429063576975,-0.31623521459748294,-0.3454804769767876,-0.35927858557759423,-0.18056046547179339,-0.253215666326045,-0.03522357489612209,-0.03816963249868236,-0.2117483581215352,-0.1170015866804656,-0.31420514351521656,-0.226439764221466,-0.27475042937160316,-0.2153231110399837,-0.09755681591829077,-0.11028430768800865,-0.15412130296580795,-0.212538083528075,-0.11171937605040111,-0.03304323523347231,-0.13684460702039747,-0.0014317778984481333,-0.1717419116427522,-0.25078723601081016,-0.045386922387071996,-0.08777539078701335,0.04659984207644331,-0.38279468497050134,-0.172174643141747,0.06759742382019168,-0.42474855441590154,-0.2307125672766618,-0.08100236068001876,-0.3470606283901013,-0.3283839229395812,-0.053274714917290036,-0.1256162545109683,-0.5452414893806982,-0.058601811011032665,-0.3381083272773844,-0.21875037081138093,-0.24392890285776994,-0.20282383284703528,-0.22369522423187466,-0.3954902047823778,-0.07256542417274997,-0.0016523663817540235,-0.10883322084735308,-0.15612105836630896,-0.17414861811122057,-0.1006992734249314,0.056050357206995215,0.10072822778787072,0.10579586221483284,0.15147365636977558,-0.2097741731584433,-0.3478594906694496,-0.1650828198121,-0.16192615118055814,-0.2241209406695059,-0.2652633512660755,-0.05504294601759204,-0.10307450738757952,-0.17368077267736237,-0.13631297769687503,-0.3122820355909788,-0.011618710149023631,-0.21937871764644265,-0.13170919465469821,-0.11396128556655025,-0.1479477606727829,-0.14454365968151606,-0.1360202741469522,-0.21869434884975597,-0.03531524930013112,-0.13875061204176653,-0.13145327494199918,-0.19299270653448694
stat_284,0.5764931463725315,0.30452023251541427,-0.2762233940452675,-0.2382339878039381,0.6672636822493009,0.039088432572723514,0.2661236992072723,0.5878009913614356,0.5832237179277177,0.3773580350239377,0.4595120540601163,0.5100882824492072,0.6530667934492845,0.30595164909471423,0.2872366609958657,0.25987992099971935,0.7076216303325551,0.5091633985763881,0.45650501276989125,0.3280559568116804,0.35819628273900456,0.5979688982240984,0.333483214292706,0.48254859141776996,0.36113524683291276,0.35791537952414504,0.47393764877612604,0.5120473275309303,0.24433148209972966,0.4240196529230379,0.4523834214274894,0.5293069787698015,0.4089387443061277,0.5876634455113598,0.7117118580811198,0.49464322062161165,0.5739085417035045,0.4403277818696206,0.6038464021695421,0.5340264928287398,0.7078329592053942,0.8261111406781915,0.7023443345248551,0.441801689919724,0.47351767612875917,0.4017443488607025,0.49413371735916556,0.22336117915841733,0.1890604078948783,0.3701123379346755,0.2923074335062086,0.5071805660807635,0.21726740373054287,0.3684600783372959,0.5409801674180881,0.0908820688266833,0.3350526102905876,0.5671049883731489,0.2606262622117925,0.5039821399341449,0.028852429864822785,0.12540237967839502,0.13877163757200917,0.19821514958144046,0.27143793470586974,0.11374397573118637,0.24082821177183034,0.27755657002666784,0.2159324702517411,0.40210195363784756,0.061192043675535775,0.45691913699474,0.2359583568437755,0.05959963651839664,-0.06082907094978313,-0.0018706442031698586,-0.03245069966250948,-0.025497137058035555,-0.17535193530775228,-0.24889937163704787,-0.26910967385180323,-0.36436893672848003,-0.44245139960059915,-0.563824988640701,-0.6098214668465544,-0.5967689102814812,-0.6439962249946396,-0.47576793706842324,-0.6309446905601139,0.04533367297793189,-0.6289827452460566,-0.4694622539938751,-0.4236854403947434,-0.5319453097045667,-0.5715708447073692,-0.449277802532514,-0.4197425525184866,-0.4474378651260728,-0.4035516904176867,-0.4100156539254747,-0.33118116505492784,-0.2841832282092804,-0.23652095143465607,-0.2474567914600585,-0.04505950501755245,-0.22581627103831928,-0.10892499501885852,0.012747037425322823,-0.04920219301618151,-0.14752378504909058,-0.12720591980243198,-0.058786978841827445,-0.0635143365492446,0.11978839118072301,-0.05402878546637015,-0.040332692542709936,0.21496423703107462,0.00796521473195031
stat_285,-0.7928207656647281,-0.47639971049429736,-0.46178645667714363,-0.42615177663252685,-0.24788975481317707,0.0002326687720814341,-0.22619132650958607,-0.2824344347725835,-0.19235096666711868,-0.11449930199621783,-0.34870551707216163,-0.2575854423352648,-0.22554246876933756,0.014606121822456082,-0.045259680804046604,-0.05815751470998564,-0.034831857518957815,0.10186692881588574,-0.19173519102729533,-0.09538517927037007,0.04086056237847629,-0.10622306354691564,-0.22334377262503546,-0.37029306308162646,-0.23902321065406476,-0.13161024891127066,-0.23524681651224708,-0.3008397525816448,-0.17925157033090305,-0.04299645431730078,-0.22392611449201041,-0.23822148466067938,-0.3257761388130303,-0.3833091059560433,-0.3151930547383257,-0.20704776352326626,-0.27951483830006724,-0.2625170215256425,-0.3546413125837585,-0.3674431192498557,-0.21550509229532325,-0.05944030351232349,-0.11570118152065541,-0.07943073997545849,-0.0027302678616778512,-0.19667483946396278,-0.1248566825131713,0.017731960088624172,-0.369881617051953,0.05818000728880859,-0.1302318964006107,-0.03679107894136685,-0.2453713404245009,-0.2456332276205621,-0.08077599679074637,-0.07798037667904822,-0.2536471700634117,-0.23021111797907418,-0.05587164425414896,0.05588035683247415,-0.3354434655484264,-0.026847220392415886,0.10910105570842793,-0.05904401465218683,-0.06530336283603337,-0.06702925525929643,-0.21719487641537358,-0.17252523269869796,-0.03776234088463703,-0.2267573001548245,-0.13067941416894993,-0.2509837143743307,-0.10347876600188473,-0.1275135905654246,-0.14008951217429802,-0.22143493147992252,-0.16543526766116173,-0.01978401531499839,-0.1206887738707813,-0.15910928559331908,0.016909664016800205,-0.053386268029090196,-0.014231583534497856,-0.10529365984190596,-0.07991418166322445,-0.07202869277613957,-0.2100361606321682,-0.17056218631102316,-0.11160439128020133,-0.1114622618407962,-0.12121493589394036,-0.16225933616300076,-0.1296128498257821,-0.11625106677056178,-0.17823786230040195,-0.2857213364730117,-0.0763915314058074,-0.040806972904944304,-0.1292385319831285,-0.08894624295913224,-0.05561473994119589,-0.024811932050224535,-0.01219373248919699,-0.12764841814612993,0.05353592884172156,-0.14345562070943446,-0.22547612716698473,-0.16559324705531447,-0.07368705066108484,-0.09377594745586905,-0.2794573038068739,-0.19024814536799334,-0.03593711389233292,-0.16555732291787187,-0.2026212378860128,-0.1668493879656069,-0.11759979149916669,-0.08520934748505958
stat_287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37460220505347674,,,,,,-0.48806614264582887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3398827634485913,,-0.2485914878843624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_288,0.5894213343144465,0.19951069004556032,-0.0757320679694309,-0.053673932646940564,0.23741028255801772,0.33327870832513057,0.06835394201346053,0.14868641612027364,0.3066779937764155,0.15705812837728114,0.29334004844473677,0.10746249689313192,0.21865862198972977,0.17996723975916779,0.20214592546598906,0.2151967287708721,0.23085128329782054,0.19514387427648286,0.15583875334326744,0.2134835651751454,0.19920774366359886,0.21766934706442614,0.2480688718027897,0.22288230326555836,0.13763329601683766,0.22008789405751494,0.2356952363922616,0.15980825798050335,0.05259087265880656,0.05219454835273838,0.0684941896450353,0.09257120437145502,0.09783120470397129,0.08267216009451173,0.16102525005959595,0.13846878030202292,0.16167096718857246,0.0985163669489272,0.24084419915415806,0.09717282126574667,0.17636077107370726,0.1172675501761374,,0.21050484125570748,0.32984158404494895,0.36036330759328783,0.11067007127964978,0.07619085427625392,-0.037767584138478305,0.14179821704312276,0.06215732374004866,0.1096043282724412,0.1390679692902088,0.18164094706377212,0.1881555425217726,0.36662146186298716,0.2066088221976571,0.4557056407108477,0.4118925034222313,0.4628110269042711,0.5494900772007701,0.6287522255695294,0.3784233126625363,0.5099419296605329,0.37388307339670096,0.3938279890440517,0.5422554463025395,0.49181813985075423,0.39382582845611996,0.4651446110588163,0.4167911676327362,0.4198838728180106,0.5244876153597781,0.29957301625598703,0.3112770885659047,0.3236785369217505,0.2540946151360019,0.1453384038434624,0.20122743302875354,0.2582548515326325,0.30460417144196344,0.22844241252679354,0.32291885157378786,0.14279626482105065,0.26895402900696996,0.35553247522517195,0.23822797985991215,0.37343298722288176,0.36131376322484,0.28903433609090623,0.27023144138964744,0.22031180689967575,0.30951012813071227,0.2229161908567743,0.23501666726260365,0.2101380991256285,0.117257715383678,0.20884701639071962,-0.013301708444191415,0.21861113706710952,0.13340496534925111,0.09202893386524363,0.08999424055676318,0.21722464638160766,0.1858882082487022,0.11508604258960616,0.17934552100356077,0.16901636578778823,0.22711345377451866,0.04317605829373091,0.1354404167150339,0.11483180803761248,0.10135729893496208,0.13787666949813487,0.23864152477832157,0.09121386919704558,0.26009210442482594,0.13092836742575212
stat_289,0.08864155513098923,-0.20118811713918053,0.14659479776299983,-0.07409775552741922,-0.08580555282318118,-0.4695664574595572,-0.13767922096682736,0.07865023350642437,-0.1710396362897733,0.13815046239141604,-0.16652130233801313,-0.13998200650450146,-0.07205946276335229,-0.06394136554964751,-0.06287003320903402,-0.2958528014614798,-0.02789660325305943,-0.08027296347440321,-0.03303190901040462,-0.06519841407654575,-0.1433846806757125,0.00993895506344652,-0.04691727914082609,-0.21014306680826902,-0.04045294699603456,0.03705065478047325,0.182020485302573,0.21994339703007632,-0.04575269089445189,0.1637804951513841,0.3114324675882674,0.23126940783891825,0.39790464851206464,0.5901931528495797,0.587442264175184,0.20415266131968035,0.28066862357086986,0.2936515889102241,0.26699183360868095,0.19234746646535436,0.2798662105583682,0.41593288080111546,0.2533296044996829,0.290288476662467,0.04638497530714406,0.10366247151150876,-0.01216542719905896,0.07085537121367626,-0.1664432466005254,-0.33924221484183187,-0.5331639875819357,-0.4660435750629713,-0.44530984973677773,-0.48751872986978595,-0.7665916207688268,-0.5944699903156393,-0.49562756603345937,-0.5962615550208121,-0.7136241323055128,-0.561833860829169,-0.6492942619001838,-0.7213759350647744,-0.7903596156900693,-0.7509559158587712,-0.7049991431781636,-0.8958644298362396,-0.6673092582992621,-0.6119020278726229,-0.5938339110133471,-0.7315657185494936,-0.8011951667801785,-0.7580605010606639,-0.8049654157459591,-0.7997479168898037,-0.805208945411665,-0.760547930988688,-0.8032781554846878,-0.9016749556934641,-0.7919653986352936,-0.7826656439937862,-0.8292422095426113,-0.8183716297279082,-0.7421717213121342,-0.8203910829500171,-0.7313666124557263,-0.7356022532554538,-0.7278513455513488,-0.6584467062021429,-0.7935960502728198,-0.5752762867827567,-0.7158840509795678,-0.7760342788984109,-0.6647182407315075,-0.6872488822559815,-0.7570835349271541,-0.6988478210045628,-0.7000392625827044,-0.6905588354911287,-0.8365152111062092,-0.7250162518784985,-0.6752508681330136,-0.774459393545445,-0.6707958944571346,-0.6253124404227294,-0.679244692816985,-0.6589739184195279,-0.5316092526611869,-0.5343797757325272,-0.5322482880179499,-0.5598950208320465,-0.5131504299563016,-0.5874112934980689,-0.5672988002783397,-0.5314684781618761,-0.5885323087399401,-0.5632979819074783,-0.5250193503080991,-0.6832005126038649
stat_29,-0.04194258373933518,0.23314129006092105,0.20987707867523303,0.18886523737145366,0.025460035567347737,0.2747297867693282,-0.04796709190060216,-0.15782341786736082,-0.36675984670925443,-0.11820505182260047,-0.22728551724948332,-0.08696676815607572,-0.0071403012104467485,-0.11647352930757328,-0.13628758757221865,-0.10990094013179726,-0.004935334148526755,-0.0656915960952555,-0.04958991954256569,0.10300350239397568,-0.24043451379405584,-0.21962279786458747,0.17196307211976702,-0.5917992541222702,-0.0812602703803988,-0.1535596205087375,-0.3539450974754565,-0.36833518498696877,-0.48392167244457357,-0.39842840738734164,-0.37748556362551206,-0.5897247704284564,-0.2921921988750174,-0.45581400341981726,-0.44269984198935874,-0.33565619854728196,-0.21154552364870666,-0.6964524015961377,-0.6013819741590061,-0.6130697090247312,-0.9520167737431064,-0.5634645361696149,-0.752988434678699,-0.5945279089274709,-0.7514447744638212,-0.480538800246783,-0.35940344175113226,-0.46049696398801404,-0.4234624528087079,-0.07509778747980828,0.08839337252698119,-0.1430772090267579,-0.07219627675816258,-0.06991719870172285,-0.04436226258296867,0.05500582389863921,0.022197648648136756,0.40838294308769807,0.39466780067764584,0.5379494617052524,0.5826136781199069,0.5596288026447445,0.5195128181642366,0.5393688466407724,0.447440182186895,0.6184930898192986,0.325054202932972,0.34856004956470893,0.3886836743074609,0.5580635452448512,0.3746965445742593,0.6213802648463118,0.5214706376147281,0.5469864569671021,0.5908537906257786,0.7216660181540877,0.4481341733195699,0.3947277854861906,0.5697218221074143,0.2993422678529613,0.5296407114096822,0.9176232650288089,0.5507462888421909,0.7502400496724234,0.6896768488478726,0.5675150734977189,0.6813076105199058,0.6542366659377212,0.6668694035469869,0.32410124396876233,0.6210336831588033,0.40230039106403054,0.6340244440940942,0.67509655140517,0.6892949492739617,0.8615561816532464,0.6465731754477799,0.6886523605188137,0.7578247922672416,0.4830369168648813,0.7007483438614682,0.6435269001724339,0.519607106200888,0.40850419014826883,0.502520243451697,0.6306034757971731,0.32869314083840495,0.3129077191775136,0.4360115944852293,0.5526334473390119,0.44966872592095436,0.5198671313976517,0.5745599356137753,0.41548088865871985,0.3769105821389719,0.42662991681000373,0.4118654689627971,0.6010628176068569
