,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_300,-0.16603531535001825,,0.2178680927364356,0.1269287729423744,-0.14692569738104863,0.030650024733607582,,-0.10135942345702018,-0.11676819386348593,,-0.23934266719971534,0.008009427471202072,-0.0911206130560547,-0.14212007691420708,-0.11382110781052884,-0.16035707160986343,-0.057488866583112565,-0.012895212809428673,-0.006853911657871258,-0.07462459615042157,-0.09099302339607829,0.11529242425168001,0.07071285885228525,-0.06603516543480602,-0.00961583630891771,,0.031247640654000843,,0.0034598464838189015,-0.045609573054636664,0.12467974309041122,0.0772614387503143,0.059860235691905316,0.01942211312802237,0.00023210963997935855,0.12151518791788482,0.12888723363274626,-0.11051911953091298,0.05332914892178857,0.22815744851488473,0.0283846739146202,,,-0.17512015267446107,,0.05669361214319785,0.022997603676099113,,0.015305412281181704,-0.09697571445700784,-0.19884005911018846,-0.07014766097444262,-0.08612081966094386,-0.04181167934726714,,-0.12159128490102908,-0.2622943457804713,-0.1697255401267606,-0.2947750830949509,,-0.3916737801813364,,-0.1585804159774867,-0.08017816872301561,,0.010998943341292452,0.06652887145170733,,0.06998761083494515,0.14739469654781737,0.08269021466075362,,-0.197268824084585,-0.45235659254045113,,-0.38952454406597725,-0.35408484536540547,-0.17284539409741545,-0.30473866114371884,-0.2523955500996571,-0.35830410158152415,,-0.4272089706953112,-0.35726349448623523,-0.36421527444237356,-0.44452674937212905,-0.3113586671846785,-0.29970605382507853,-0.2940260538901555,-0.3160819005194576,-0.25434775877332155,-0.24650907674804942,-0.25810788784185695,-0.2021364338159552,-0.31648727758335626,-0.33491089550214526,-0.36005134230072516,-0.3381870013497769,-0.30080851902857536,-0.20875688520749877,-0.3146410487381011,-0.36493858536865315,-0.3592339794023055,-0.342669256941493,-0.24687941270630084,-0.26701468593272715,-0.2095027376458516,-0.35713758154451175,-0.2413799220642218,-0.2111418830429571,-0.20941845019706842,-0.3557777872941265,-0.19942950110009397,-0.3871173090802645,-0.20085953262309117,-0.3535534344370344,-0.33923821327475023,-0.2864644748054472
event_301,-0.35869707838167497,-0.15893558091181229,,,,-0.18683203560866027,-0.2546749495047016,,,,-0.21920003997631787,,-0.09798051385729228,-0.1330166534144276,-0.06324862782797652,-0.11658433675375647,,-0.13291529909923575,,-0.2402412644317859,,,0.06946525419612243,-0.19482698291180459,0.06115499263795672,,-0.1456624795546243,,,,,-0.05454648945228596,-0.118961400904999,-0.2388835778279,-0.030231826205475733,-0.21998148726539693,0.06987768643327985,,,0.10369768208054342,-0.1898003701714421,,,-0.07604189172701753,,,0.21656726185649797,0.04412285063426879,,,-0.09860995205061816,,,,-0.11662430819974237,-0.025031057292933718,-0.05753297309786075,,-0.352866349625867,-0.01213684998860248,,-0.21551852585780518,,-0.2602664157049691,-0.2669796320533718,,,-0.12157184852065464,,-0.11164810761153061,-0.22254394406384406,,,-0.3575106191344073,-0.20089927922673734,,-0.11110834262368587,,,,,-0.2540631519605784,,,,-0.4086710334658672,-0.21868387538393835,,,,-0.4443592895627826,,,,-0.3710452117414959,-0.37298512638284076,,-0.2928121397600351,,,,,,-0.531318091532571,-0.5195610235596647,,,-0.5434669509423474,,,-0.5271454952100044,-0.3367525734857418,,,-0.41033216501267966,-0.37444903026738147,,-0.3937751114062691
event_302,,,0.29861484164331253,,,,,,,-0.6861275471971199,,,,,,-0.7454299271580898,,,,,-0.5821579335164313,,-0.7251461405938657,,,,,,,,,-0.7209910205583606,,,,,,,,,,,,,,,-0.645735724302725,,,,,,,,,,,-0.854014234902616,,,,,-0.9323933166000998,,,-0.7495016717056007,,,,,-0.7157133737145521,,,,-0.6819029573275934,-0.7361755742785829,,,,,,,,,,,-0.33535485224082257,-0.33701391751247,,,,,-0.3495652108026422,,,,,-0.40019289286885934,-0.4441809502202291,,,-0.38466383524368614,,,,-0.37306268829028394,,,,,,-0.3886089035574196,-0.3921256645893838,,,,-0.44535811527846,
event_303,0.5742413308878053,0.2688561642247068,-0.3495559886370093,-0.22194316674132852,0.2289837121103656,0.35589314972046643,0.5346122844177507,0.17143350540292737,0.32327080659624724,0.3741353762059636,0.2366143481656377,0.1939646669222076,0.4043839690791287,0.4129325711079339,0.2176271829629817,0.2835498186934316,0.37547738151354876,0.1879538345421559,0.4215149213150578,0.26094309403954846,0.3311384968128651,0.4564852515861467,0.3200590547898353,0.26023848351956946,0.4806080208814996,0.15823276838986525,0.4562570047302129,0.44953576405820267,0.31026956323077065,0.32616708658803056,0.46594430678042814,0.23878246524335064,0.5827081289971712,0.4257056556095516,0.4618533810664544,0.35822512619852753,0.45546993363691685,0.6190637378384058,0.45259354038123134,0.47985052064295763,0.29481987815796373,0.33448218940426916,0.2543968952640491,0.15162796997067787,-0.029117073566886795,0.1240437868741726,0.17329008018396838,0.026267597460722283,0.16420115615438557,0.0734155647990442,0.008455907292622196,0.1509198713479861,0.13906972718839403,0.11701921307449957,-0.08036549772933888,0.16879743776990183,0.24438240499262076,0.1951235188905392,0.10426973236837232,0.15656300027683018,0.28406118000290564,0.5297708314535305,0.5216195597380846,0.5529184828133096,0.5640820533171744,0.6114874766450998,0.1863428589864411,0.47771572447761357,0.45790198158173817,0.5480631673771561,0.5871047977103131,0.5072918612798836,0.517990962637303,0.6206643807150234,0.5412103734753815,0.5597794361401246,0.5601259870819568,0.5521044468676225,0.6025643787393032,0.5625863105179418,0.6220588443345548,0.5440810841862779,0.5901764719264717,0.6047120063697864,0.5092504437613489,0.548210070445585,0.4644316234030521,0.4089912055998144,0.4542434628259982,0.6448312502169509,0.4676555155005552,0.4557065449462786,0.4344921643905542,0.5421469833232517,0.5448671703118442,0.5291191066165347,0.6643495901445016,0.6401481494738765,0.627144918664214,0.6250623823862836,0.6302948545994753,0.6251105870816257,0.6373870104766285,0.5694315611462909,0.6177479237763279,0.5788030006814173,0.5914638260262738,0.6266427671306761,0.6278143115571392,0.6070464769491746,0.6290221748764727,0.6232594415486263,0.6600169960460659,0.5539896980690244,0.5982986927613806,0.6318176885107255,0.6194913759497939,0.6386068981329658
event_304,-0.043533122455744436,0.13116434680205422,,0.4888882392270463,-0.33294026800708637,-0.19250241452570885,-0.3722104291411031,-0.3785697586034068,-0.22064594183913908,-0.436295469381954,-0.2202694908562991,,-0.22352364023428384,-0.5182615095061588,-0.37267985464807263,-0.012544087663803372,,-0.2318674882573452,-0.1905724981380068,-0.5777627643517279,-0.24267427540733258,-0.18579325934445906,-0.2283953793340243,-0.06690072761244102,-0.27178953443551446,-0.1748105391139426,-0.30159108040250915,-0.2973153744166381,-0.20305982343883494,-0.24239797494857962,0.19139652120811504,-0.10067412249202315,-0.1046007600110761,-0.46978689323736544,-0.06826280621708672,-0.2231655709045331,-0.45273788997359904,-0.22399490217776438,,-0.3874665543652582,-0.38332873241065124,-0.3443903681685482,-0.34007121917091554,-0.3955639367796147,-0.46984746939722155,-0.252400488742907,-0.3065829982384864,-0.39791192355975163,-0.5511222613022095,-0.269456340711759,-0.2983891651911718,-0.18005987266788928,-0.30103329182115646,,-0.4090772749110281,-0.04779750436442314,-0.3742319725793492,-0.12850745949607328,-0.22575053722746904,-0.09571920288310345,,-0.20336747534596583,-0.258292143266819,-0.23453790016120013,,-0.2740020386065604,-0.1653439825314459,-0.2716509616519157,-0.1791067855354188,-0.28537560401206513,-0.18464982932409993,-0.18506351134688243,-0.35190194735492664,-0.3770855201065861,-0.33104892158089316,-0.3576962229478088,-0.28640907108968977,-0.3664275161189902,-0.21263787893534797,-0.14845731642596796,-0.0988941566112729,-0.13355638168424475,-0.04830154891957461,,-0.11406859330114673,0.0024585891971683786,0.07421640583070033,-0.02440050351211837,0.011275577198983762,0.0830146084127902,-0.10607352815618225,-0.10838391264128876,-0.07727191960187924,-0.12693201642830296,-0.013079112527939004,-0.09048776163621317,-0.05980433789610572,-0.028652612061677567,0.02158251634495244,0.060879900913083554,-0.016312123180037996,0.06947917058006442,-0.11216969076945896,-0.03045941974608617,-0.036863765237845306,0.05083353969001982,-0.042832370043598064,0.08000780643665686,-0.13130340403252688,-0.12505299532849934,-0.1044235081604457,,-0.08113860257021287,0.01758925625660507,-0.05927214744527959,-0.07160970520526413,-0.034500725247030954,-0.017163395308921026
event_305,,,-0.3686372979382206,,0.14728386537527258,0.167394089678153,0.2601627563927816,,,0.15928357859473707,0.17761200979413336,,0.21856905785930875,,0.17653583326061964,,0.08427136707030604,0.18180535368461576,0.23962164640180178,0.2723842605991958,,0.11497912210836654,0.27687497671872496,0.21703026353055957,,,,,0.19361012436332434,,0.264789216717822,,,,0.06243906145158531,0.15418135020159318,0.09278423412951242,0.16741630934977078,,0.1510534381927277,,,0.0164170822462373,0.18440125431923093,0.3269233695351296,0.2904515638754581,0.185630923277855,0.31544624745714084,0.30124676826969404,0.2279568346242025,,,,,-0.029164911753982063,,,,-0.04140346514697895,-0.1581951361529034,-0.13393303826717803,-0.24309619042028505,-0.18361359420062606,,-0.21163409563095187,-0.19888928019607763,-0.17589886808935684,,,0.06286701835760629,,-0.0779298049987172,0.14768991659014957,0.2172364084049498,,,0.09771494500463278,0.27731189596690137,0.15006850807573696,,0.19901564182078277,,,,-0.06943397471260092,-0.05143049381993684,,,-0.15305793154581646,0.0019001598364664777,-0.06637786002764476,-0.042945495644370536,-0.06271863561077476,,,-0.1946248001877173,,,,,,-0.09409483114745394,-0.057533655889773286,,,,,-0.14584710114543334,,-0.11888645118262675,-0.1859504796160814,-0.07862286375237076,-0.08665591942254619,-0.03589355557018385,,-0.01692871903782646,,
event_306,0.9893368779901343,0.26849717320522914,-0.21019202245927227,-0.01119015781923492,0.10760238928640137,0.20119938904417511,0.104216241938411,0.14718203562285775,0.3816804142229564,0.3755952062768066,0.3878229565501136,0.2976216989688142,0.26512424830405273,0.3521661291047697,0.2890568021430139,0.29213313129494123,0.2200895583170661,0.388783572920491,0.3666795617907651,0.6035929528586785,0.21996391567424317,0.369012816851936,0.47541565800507546,0.47056799409938166,0.32104736041076776,0.38954193062602427,0.3659355887237605,0.17366887340978127,0.30735186447663415,0.19741294384981203,0.3996709129841513,0.057734589112340515,0.34141360310144225,-0.04439291196143037,0.37127226375889194,0.16486757367815558,0.26384794630489095,0.46329397528587657,0.3699966229149864,0.663475163359448,0.24682968343206801,0.3129101791025417,0.355043850882092,0.18033478992636656,0.3873742354810457,0.5270154078829502,0.36101344746428976,0.2844391442253589,0.3108601492008994,0.27410927530171686,0.430540199319728,0.1203966816240524,0.44921636639428464,0.41377401978131567,0.2939674901903248,0.2362352489686281,0.1960711318183431,0.21637870711650226,0.3208384606260227,0.27037363614892856,0.3209454537707879,0.3889994293880562,0.4410438060862749,0.6130036046876477,0.27833762761359127,0.044027913583254814,0.09070262370408945,0.3570813519846085,0.1354935124524322,0.29987460302925595,0.2514132302909314,0.21424482562930003,0.014065110322154689,0.01782514781819309,0.08550434259868518,0.04574587233736795,0.18940942907207192,0.3586587487187323,0.26471081410081854,0.2233971201096533,0.37143968358313467,0.2951855873130487,0.3868623035286653,0.18908504324185807,0.21611453242046047,0.36800909449586083,0.318484337873596,0.12019078101041923,0.2895333935031969,0.41834880474607516,0.16813010963944833,0.36463184672529475,0.3207662186902531,0.33662082673605515,0.380603324514504,0.3140088581143371,0.29914088521467314,0.358462730055285,0.23503067562611754,0.34215918366682785,0.07233090242935071,0.20443694823659594,0.18308016962142945,0.3964790706457676,0.1497598064897284,0.1595917944212214,0.18171932815790398,0.37639836198161825,0.17812604661819847,0.1331026971939476,0.2215935733124492,0.16155483027760623,0.19412691323683198,0.06773457575870355,0.2589311867325128,0.23471364284980498,0.2697697516139507,0.25645332819813993
event_307,0.40896139978558893,,0.22683343082831378,0.08776130842243932,,0.19545513105608248,-0.11935043258656217,0.20266195246847546,0.09552459838598781,-0.0338311901513293,0.037035245208732685,-0.0025682301928441273,0.25255794645194973,0.23733640820564786,0.19805690449416855,0.12128101269485601,0.3676096235401424,0.14132462590753636,0.03112098356087829,0.1300501160868639,-0.015495959188205986,0.24172575735926702,0.20970652032888532,,0.07246459433701238,,-0.10597914622906968,0.3167942712653632,,0.08536539824961073,0.20365031447673673,0.1116898342575411,0.1155691094253267,0.3177457232290911,,0.17110647650000965,0.29839044101571643,0.26941772993566926,0.2147997733177965,0.34750839745761963,0.26663981268716924,0.12791749784806344,0.1844131861653454,0.2790025487491826,0.3142266300461879,0.26298714810562185,0.34170987679905357,,0.29446290609774833,0.17124672071834168,0.03122689511524659,0.14247194959868764,0.11480691274517188,0.21158409061152625,0.07431707185221315,0.31563883624795713,0.40446521175118794,0.2030607782910494,0.22525127850190763,0.38942777732252337,0.4190822005933747,,0.2924483496182161,0.3555056896089787,0.24942749869728634,0.41788007664821186,0.5172447115679266,,0.32351117926730777,0.417243475960711,0.44190102979107837,0.08352921991110002,0.5451852391692418,0.4464761962206173,0.2151353823228791,0.07309969446303723,0.1695951506010893,0.22761024282430545,-0.02268379825183734,0.04806073543241368,0.027769365071272725,0.21599017010424226,,0.004508145000497263,0.12768242002229435,0.005203998015661695,0.03376832994935186,0.11153408729248204,,0.07972131637531714,-0.017942487699520497,-0.04111016039635965,-0.10195634681220397,-0.06526048538543378,-0.06567023135847307,-0.06153549768401337,-0.0857229582061142,-0.008041812467059564,0.058097410565307414,0.04999886318083736,0.04241904280167033,-0.12584181830175548,-0.06914379698330093,,-0.00822384111189804,0.014253689579084877,-0.08825137811569965,-0.04770402656142581,0.0007744557219868697,-0.01174370678287132,,-0.1208991086410673,,-0.12349233607621107,-0.16800985852943687,0.037241208265028226,0.10511640537913709,0.07690306144681129
event_309,0.24003189361718333,0.13087430138562986,0.19974739552775114,0.1948463671405873,0.007481203243165403,0.14884370330818253,0.15910619861217434,0.12813780736973862,0.24235469151059436,0.16140586764490772,0.19783842561233642,0.12227241130299732,-0.009576149975276279,0.19469912932861955,0.17161879981366107,0.12873183496430385,0.08269752787930625,0.15029410700203258,0.17585778443272176,0.02768353220502665,0.053072478321624546,0.05296083981109018,0.20372152069590277,0.2326280893064077,0.21881766646313172,0.21280654618964212,0.2681220607535674,0.23124611360376252,0.07756379352766482,0.06954180919433285,0.12405756775479121,0.11599357243295533,0.2984239497020991,0.16914516040178412,0.291653622042195,0.18520310496455145,0.12101729827741241,0.33464846208990456,0.30007482539266367,0.1679612663606103,0.19937397652328176,0.11148318602084505,0.16608994504302524,0.1627429751928108,0.1104882374080203,0.24022144056893724,0.3067348381464015,0.22001605457630102,0.06186144344510962,0.1285575869320305,0.12791767766749096,0.0311524006371707,-0.02271825516358774,0.002013433458966151,0.06063019161795432,-0.08371826366359301,-0.3191932981818317,-0.02527477227910531,0.05415356978148333,0.31369122136108857,-0.06884072824792219,0.13873466213846822,0.14147679703510296,0.23972487403000145,0.14895057728818814,0.09565042763402958,0.10890649148506194,-0.05761927028019812,0.18713458022693785,0.29201177644986875,0.13550564025207762,-0.020761361442866996,-0.010342465578079245,-0.003445610278594599,0.20229063094244876,0.1979738346673019,0.2143986850923922,0.34184229362412355,0.22954621114776674,0.08253277808020763,-0.04997498571957346,0.05644716803180651,0.09129553962681751,0.12437871613959063,-0.15871184026970925,-0.025045677962460548,0.044826533544232564,0.008142145695764002,-0.0783739847261822,-0.04919363911931751,-0.17173055010777463,-0.02282201016855834,0.008512694635288195,0.06313187423418691,-0.05494150011833013,-0.0285141706397103,-0.08115214983282427,-0.07873195659821002,-0.055091241415624326,-0.005304651866608035,0.04037808823753,-0.05257282697650654,0.050369207092033776,-0.061654773548509276,0.035433012157514536,-0.02031293182188829,-0.030377548932320763,-0.016130646435089633,0.004032288388532254,-0.12284619240902353,0.01386492439080027,-0.09859568644328681,-0.06275065734836759,-0.15968271185691688,-0.08998681063250137,0.002759367134845531,-0.17645115471295467,-0.13070942393699858
event_31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1547789452122815,,,,,,0.25481974690838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07096362590581724,,0.21497278606442144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_310,-1.4163908016306745,-0.31425635031206406,0.19683445527977916,0.29058522726664116,-1.134235250216015,-0.9692931871478714,-1.1056057580317669,-0.623154841811113,-0.9541327837364177,-0.8726567595560106,-0.8512026095062754,-0.9316271824876846,-0.6222789909663281,-0.8017868930991435,-0.9778241397750302,-0.5474883930088529,-0.9012371385606909,,-0.9346263818222398,,-1.0404471925159149,,-0.8887246604255319,-0.5330528333541915,-0.5327477862251453,-1.0477737074832347,-1.1441310893304766,-0.6268465151454468,-1.004053522741345,-0.7886620458109523,-0.6580159589229408,-0.6703786734727368,-0.6165271319890363,-0.7829625970477829,-0.7293419171927368,-0.44155585820815274,-0.6429448766926019,-0.5297918636734217,-0.3312163026543813,-0.5125632329366825,-0.5992103441048694,-0.5784834549974199,-0.5866955767013715,-0.8391333699519282,-0.5257454714144886,-0.4138620792927579,-0.37039821844544785,-0.3757765791401828,-0.6292562292942397,-0.3461461408456683,-0.6850160055465194,-0.18392141715706253,,-0.6350577862721678,-0.7873624599054162,-0.7345583765009086,-0.970253212677423,-0.8414474906994764,-1.0194537987056165,-0.7379397436648462,-1.107614162215732,-1.1331143252414715,-1.0207023922610539,-1.3226364506517403,-1.0467924436718212,-1.065545516934991,-0.847718553372281,-0.7150308164363175,-1.1195935043339207,-0.9561318914029538,,-0.580323043089315,-0.939363228190652,-0.8790760982405149,-0.9869572117383021,-1.1654685163484835,-0.7650979905147202,-0.9626727135876567,-1.171012853642354,-1.1020902261292314,-0.9778336042884138,,-1.2342816468756737,-0.8960127645266809,-0.9193732241689664,-0.7526084393524622,-1.0381953035626814,-0.880169972954307,-0.8697430805350704,-0.9086712810300487,-0.7970847841261143,-0.9012353925187112,-0.7268161285835414,-0.8016582870358202,-0.5106958218936467,-0.6517255509750763,-0.7831039530265472,-0.6735241022636753,-0.8166955878512572,-0.619940647489596,-0.6895157118574332,-0.534044914073442,-0.6376059058066029,-0.6656540170747117,-0.6900684646676686,-0.48823022160172663,-0.7590196600754342,-0.4657792497404926,-0.5148389525429304,-0.5521369605208847,-0.7137184274623756,-0.6884427046072881,-0.8782264166169141,-0.7201680411962218,-0.98167210674714,-0.9118391246295446,-1.1098340570190919,-0.7194582931242659
event_311,-1.3886797354535307,-0.6506160317328088,0.2255914538491001,-0.018404426996362803,-0.6069863399358371,-0.5569504991618216,-0.8516713217249977,-0.7413264465534705,-0.33926396646818574,,-0.5832460373333949,-0.663257286534935,-0.7035256057571758,-0.584904208337889,-0.34939717987906155,-0.6653138037227743,-0.764293804740503,-0.7569998227222332,-0.5537159454086139,,-0.6449255672787749,-0.7511518770857313,-0.43998612677733745,-0.7049547169353241,-0.6540069840845536,-0.4704688841863303,-0.8664627446840854,,-0.906282923518676,-0.6309995024646841,-0.622887291452973,-0.5644773244458368,-0.48964156646123824,-0.6221127070530222,-0.6511592844739821,-0.7949129966328773,,-0.6362713916825599,-0.6348315432472105,-0.6807759287822078,-0.5762181346539944,-0.6820097399509469,-0.5410083950577828,-0.6818561504468403,-0.815787004334165,-0.7971560256716739,-0.7389418779274223,-0.7849386417006708,-0.6456348710441552,-0.783699695597644,,-0.9341941271712986,-0.6290625306751105,-0.6162237213894046,-0.6467605258303363,-0.6879472130875101,-0.6083736810529728,-0.6474002437622233,-0.5993823819685777,-0.6313740527732233,-0.7267376988361883,-0.38485098595650896,-0.26748450437099525,-0.6123024935006418,-0.7011700570335884,-0.36931229352886363,-0.5353939553293747,,-0.5296719342183225,-0.5994854870225753,,-0.28097891935663294,,-0.19050414929925708,-0.36448447688456054,-0.04905194645020065,-0.17976890093767756,-0.2513535865556493,-0.3202979373789709,,-0.09762090854256891,-0.1095009652802115,-0.3127216762676035,-0.24427028092189826,-0.3027616846294341,-0.24892169320724367,-0.35051959109010694,-0.4381087328575475,,-0.22346174332085642,-0.44708860472550843,-0.2347211695167443,-0.3302101102525243,-0.5320151891898188,-0.4054162234348953,-0.3162361525276915,-0.4296126191310972,-0.3308127179571679,,-0.3996741162390459,-0.3913397597969384,-0.18876522749590285,-0.23314402645096866,-0.4677479334993996,-0.48351756949702573,,-0.5336345404825529,-0.3185552566041625,,-0.3122283763851056,-0.3829194427050801,-0.3747388323836967,-0.28907117178532354,-0.2928156890050734,-0.40582225469307315,-0.3827838140205698,-0.35764710908220276,-0.3450022098718102
