,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_237,,,,0.17185727556284808,,0.23909007160036583,0.2407167673301016,0.25462096061421796,,,0.24604059308895068,0.252218156947781,,,0.257491209546894,,0.2461076117725343,,,,,0.2564476706278623,,0.2626779796249787,0.2566400097110017,,,0.25445887662632305,,0.25773166648723045,0.26169123176083975,0.23376612380344758,0.2742850321812822,0.23379804598864456,,0.2660225349202918,0.2612377725116069,,,,0.23164200238186963,0.25516983706215907,0.2663844454848184,,0.23481946272734786,0.2634288279332691,,0.27072839177111563,,,0.26885786262655503,0.27048699703382884,,,0.26051643634383065,,,0.2639398266998341,0.26451464046177403,,0.2693624016258217,0.2364959282842654,0.24639696856035564,0.23984216471855693,,,,0.26333376804796904,,0.22771899474239207,0.23399175448536813,0.25878287784209786,,0.2515074935859637,,0.2494255599255336,,0.24719805495954403,0.23423830518488392,0.23289350778301682,0.2277873651311225,,0.22071801913349764,,0.2211695184997014,0.19192996030345472,0.2110340080802602,0.18902445539439833,,0.18310303659955474,0.2063284236248502,0.2076475961449985,,0.206028646811506,,,0.17554694227167372,0.19942796619134245,0.19890916253695487,,0.1934747542874369,0.19463129196181564,0.18889203256582074,,,,,0.16670348237539173,0.1803474227740218,,0.16529724810137766,,,,,0.1876726198371972,0.18982217151711056,
stat_238,,0.19035856556526978,0.22897244898439248,,0.24959731765344045,0.21056371394958964,,,,0.25371685132820304,,,0.22333383472381682,0.24953321447592997,0.22589097903178923,,0.22081806572994092,0.24626804585324014,0.24757270437206533,0.21672545292522039,0.2500656435735646,0.2057843411105655,0.24974503685419075,0.22756739751019275,0.22681151308505706,,0.23303141271796557,0.2260676848501285,0.25678854444885096,0.20715475428062277,,0.2534132005767171,,,0.2564649399739431,0.26140052687578846,0.2577107051955427,,,,0.25140240768670274,0.253005555444844,,0.26518614669535673,0.22779813393629092,,0.2406683115644449,0.2626642298856775,0.23684418373186925,0.24121668315327696,0.24099965688589312,,0.26175229087986956,0.2373882494677042,0.2346005043658267,,0.2609743638319208,0.2614569197925093,,,0.2394525472578912,0.25637730198501485,0.2642393980068462,0.26027717481308915,0.2511140424029643,0.26370189256034166,0.22945067627810808,0.2566102285752615,0.26236428326674344,0.22146894470006234,0.25295237695770656,0.2554862191347026,0.25198774320495265,,0.21818846271437034,0.24206641421332298,0.24234697697708402,0.24251548073970317,,,0.2255978884383792,0.22423963017999488,0.19582060330244705,0.21279179158293185,,,0.20750824328997508,0.20666965245722088,,,0.19912200800144908,0.20591910568856606,0.1670352363435824,0.19905003000372978,0.19315691748477481,0.1583517180424543,0.17157331789165717,0.1757346764129105,0.17310236293732553,,,0.18936597134082625,0.1546561151443792,,0.18375885344265117,,0.16037609509923348,,,0.1490701240441155,0.16268343206214622,0.17472444064040257,0.17813255458959001,0.16076857915075307,0.15837278360107687,,0.18471860346867938,0.18649257483149145
stat_239,0.33738449945555854,0.19099539962895562,0.1860820136953952,0.1443235812202604,0.18347144759062567,0.21141994848886336,0.24106378633886777,0.20650283540023423,0.2094592201659531,0.25435149110445304,0.2018359253759761,0.19224591934962204,0.22403179919071,0.20941482141916581,0.20805936589851493,0.1757779828361217,0.22144516956490762,0.19069886048255028,0.19108678269588908,0.19946590648055723,0.2265553541659382,0.22449183138882436,0.207262506235109,0.25408012428637544,0.25231069583520044,0.1873182141418769,0.1867423996360735,0.22741782045171938,0.2114894914625547,0.20801997610972034,0.20936030665974426,,,0.1805131738373957,0.2115571878905106,0.26250166099764694,0.21323873451513056,0.23073707385819167,0.21086527010304118,0.18115003196295876,0.25352402781087396,0.19437738008870895,0.21410777874764234,0.2186679431568256,0.19548107531083198,0.2145532346203979,0.2416496053830233,0.2183064867020742,0.21828618629522875,0.22341713992573362,0.22246525631721337,0.24213391773481527,0.23748587647974362,0.21926942921008274,0.2353392661095618,0.20899521655633627,0.21983123022291512,0.20541510171258742,0.26325496777780133,0.2234698029446353,0.26417175362081974,0.21345774016767552,0.20532740868215946,0.2177881178673094,,0.239369836989784,0.18688180230216606,0.21377941655315227,0.21860389540475672,,0.18259471965468338,0.2117883292529491,0.20775684680010012,0.21977301337282218,0.21857435731683797,0.18506798785017534,0.17444604598989213,0.1991376738597714,0.2053328332593093,0.22715152417343445,0.18684310975015178,0.17115971560304108,0.16733300777111604,0.15105061156872956,0.1762056939775999,0.1490806567174566,0.18666306933503315,0.1852672406934317,0.2025290601440024,0.1533687700574368,0.16480989642022792,,0.1672993180422703,0.179154505263272,0.16028869376880636,0.1589385253138233,0.13809131933528432,0.1510829722057799,0.15954106653804465,0.17605686408568044,0.17397059535154558,0.1473984238604731,0.16847001131917272,0.14794147560063967,0.14330205085760456,0.16276178218868592,0.14856897359072171,0.16392044007145282,0.161685890604726,0.17628818502368784,,0.13957696549688575,,0.14880885464037,0.17346382563997592,0.14369430300421548,,0.16977351556882084
stat_240,0.2121848245754982,0.09229878311462276,0.11953229103963496,0.09156464216249764,0.12775768636753457,0.127102905313426,0.1271726894969594,0.13563286068875108,0.13016556839352122,0.1299873945460609,0.1325015873324989,0.1220768702588978,0.13558787019869453,0.14885345433464867,0.1326152383838983,0.11982322966192399,0.13902228322540117,0.13062573490717858,0.1242951221588615,0.13154580862183754,0.13272314898729035,0.13933776904565726,0.12230579786268522,0.14646936069474775,0.14659932366964504,0.13701368674430225,0.16988359931805913,0.1464112249298514,0.15179409377871503,0.13552997080743057,0.13241180836446614,0.14696292675666553,0.145153951236631,0.12314382219276344,0.12954090457595405,0.14901381916356082,0.13028936030568347,0.14797812029855562,0.1583804575417802,0.13162075662517775,0.15635449803305176,0.12539866321566143,0.1288745012217783,0.1275282136050314,0.1421548618392104,0.14453992549275993,0.13684288774869913,0.1397105624999581,0.15452461914553553,0.15728942327701131,0.14660767364272395,0.13206381440648612,0.12663411767437943,0.1660415309499592,0.14346772865851973,0.14834822352355187,0.13472755449267676,0.15101425300803054,0.1378116698776552,0.16392701088549366,0.14629558492573527,0.1325246678744382,0.1338648435074286,0.1448181591275378,0.1286705311858073,0.15561995409172394,0.16240498667949435,0.12999174027053437,0.14008404820375747,0.12804115688343512,0.1259477249727391,0.1538376955053976,0.14555633527091888,0.12716743463681737,0.13960427116480678,0.13355987107354667,0.13054214619180673,0.13041364360661112,0.13608741264867424,0.10593733297546655,0.11118482391073933,0.13746498154065556,0.11355555149550722,0.124625523966226,0.11898688183003038,0.09981160211455072,0.10441339297862796,0.12160002821260116,0.11089798657119,0.10237693704519052,0.10424226145406533,0.11835472972805233,0.10049963459023842,0.10088968919411166,0.11730032197872942,0.10646981648312481,0.10681594114980274,0.1007180391912826,0.10768162797788804,0.11361934873551728,0.09211614823011444,0.0933414909928137,0.10243312240235067,0.10885517031182695,0.09634533647923878,0.09184431754254752,0.09853278699071036,0.09703391283283352,0.1045687345023745,0.10095713867769342,0.09921377771046994,0.1004789885809043,0.08966145006885358,0.09749314036289032,0.09400742879501137,0.09665578245526896,0.10485447530027905,0.10330288974693183
stat_241,0.09811252603183655,0.045433222097865905,0.05910476178484436,0.04326686288654912,0.06458638461244984,0.05898358959740224,0.06076725128753858,0.06116692528785144,0.059597451963980724,0.06133776307713401,0.060540615488733955,0.060235301775257724,0.057553041805494864,0.06098085693154796,0.06012850019040502,0.06386263901121093,0.06024632933042832,0.0618639828401571,0.058015498729447695,0.06013622372020197,0.06371537567228275,0.06098044828231921,0.061195100232807095,0.06230226738506572,0.06131340384118746,0.06113982472607445,0.06557495576282696,0.06345050074893815,0.060387716730456745,0.06352166092241589,0.06301077608310839,0.06029044379963994,0.061900342348285176,0.06219684060644688,0.06212748333437798,0.06111250479275764,0.06237609589208848,0.06425961063728357,0.05969074524553379,0.06117846423282262,0.06306399202634559,0.06168792921990643,0.06320611675481716,0.06359122029311323,0.06478995098597867,0.06251968034658628,0.06590087442759553,0.06338732643872523,0.0632580110874744,0.06676556360829934,0.06756555841235974,0.06369782741391784,0.06782005066204673,0.06400176771069191,0.0675378176901637,0.06939116938190101,0.06730728132091622,0.06703856646184564,0.06574926559451898,0.0649465070278197,0.06822340694160776,0.06334844028778712,0.06516678916352643,0.061256201599517814,0.06281456513268091,0.06498435567473138,0.0663712141920549,0.06239292089168513,0.06449266793157547,0.06342002583517371,0.060266395846389306,0.06349471656707112,0.06145647137432069,0.056397388299262496,0.05790578765836935,0.05655094695511442,0.05740664274180797,0.05805343861740557,0.053974660624432916,0.054382036165096494,0.05246261139815414,0.050402963407053594,0.05308660311080378,0.050633782334610626,0.04922366774358176,0.04999086801869283,0.04970865698820168,0.04958619278109302,0.0491264302394372,0.04630497438038548,0.050676077817383716,0.0499308338892692,0.047114309133928965,0.04804246944234307,0.04870444942754007,0.04748017342573268,0.045324037954911287,0.04767741791813223,0.047305060227761764,0.05014446825237885,0.04790514287640843,0.04603902360967207,0.04928874344422675,0.04672888512052973,0.04542607365697428,0.046435452942784054,0.04581941837331424,0.047517925835766237,0.0451333661302365,0.046731155286907786,0.04684338906572678,0.04899243619711617,0.047916751748105085,0.04525145978092786,0.04435498449502327,0.04618316222787702,0.04766318497002348,0.04730891360132959
stat_243,0.21061759117878862,0.10811759002278419,0.154917710421777,0.09669779714868744,0.14294883707496264,0.14452194770230928,0.17838175091375819,0.1350869431091758,0.1368544110582296,0.13760380577979764,0.13581535234750863,0.15135254872139134,0.1301622471734793,0.13429141690496263,0.19338345851302474,0.1474080209826977,0.14909397064619895,0.15523444644117196,0.14280162205387728,0.1409652991841408,0.14505477507256556,0.14387325665061734,0.1444832241616044,0.15148339226961005,0.1417750203654728,0.13248623200479553,0.1430699674982061,0.15065856369890962,0.1583523750631474,0.13479678093727954,0.15254350587490842,0.15203010537350406,0.1497881957948916,0.14285351687248066,0.15249816652192247,0.14334680202327799,0.15463619514857593,0.17471229889199275,0.1655997716393724,0.13470201336005358,0.1380577433448571,0.1392275193064675,0.17992625822577185,0.16381018928493202,0.15817900897148754,0.1395802361443617,0.14933917166390215,0.14313420362850685,0.18151219311427644,0.16277565894392615,0.15128737831649175,0.15086054074246505,0.14426195685326473,0.13965900924023186,0.19209551463873265,0.1704847353647667,0.15632242635526922,0.14215052011660811,0.18327380107985317,0.1528541123149262,0.17606411319606435,0.16201324058411343,0.1599238637957624,0.1599073454646563,0.1388734687217761,0.14970816204824808,0.1449111110091498,0.17740040624960068,0.18268844238016377,0.16274493385362193,0.13678683417933687,0.14743160028026198,0.14392885228271254,0.134429233206111,0.14493914083623466,0.12105926356372342,0.13948834124539125,0.14421754043681503,0.14003393242463064,0.13957440135068006,0.1558223985088756,0.11442794655989177,0.12962814899233535,0.1359240148185975,0.1275169518779521,0.12833915035948323,0.11722756405970076,0.1129153481413709,0.11064784884427925,0.1125602899100569,0.11919029048918627,0.13293830286935515,0.1053137817604159,0.11378229853687934,0.11245252872750995,0.1062587981330896,0.11820833024418281,0.10994004240195403,0.11181698289990927,0.11352001096474722,0.1222338128742275,0.10684631547517802,0.10884873327357689,0.13233083697402848,0.1043963641713949,0.09381874250433177,0.10145160592358364,0.12260463807061296,0.11142858839624428,0.11053532372304149,0.12857044276537757,0.12642783973364316,0.11449825622867156,0.1402287523327344,0.14760570534910306,0.09931256642802763,0.11506217496400405,0.1143862538719148
stat_245,0.20670870808742603,0.09511346386732177,0.11476943455727251,0.0870545151049498,0.12132619933290444,0.1148590855412771,0.12735387476833696,0.13566319453519185,0.12141710666947277,0.12702607029279475,0.12169965973068637,0.13003051265783908,0.12781646054323037,0.12851804295585192,0.13601346092279884,0.1147813590623363,0.11849875752606957,0.112761714362833,0.11297562772480545,0.11801903286239447,0.12291757978524705,0.13563970193836236,0.1195393816952332,0.11990995400144758,0.12949342235758776,0.11419984624320247,0.12578709838710414,0.12491620438848418,0.1259211572722242,0.1133861746069148,0.12261917044569595,0.12971117532667967,0.1263725085223744,0.13119891676598608,0.12985448347811285,0.14096102740752156,0.13017083878950364,0.11899441499070962,0.12070358421228418,0.16423363032057128,0.12423702123327993,0.11213057412054551,0.14012633232551155,0.14243098142252036,0.12695279211514374,0.12604552318713608,0.13032830381126914,0.1394397231626265,0.14341300070913157,0.11930644831581763,0.1429299401305426,0.1354080199874,0.13645704957034327,0.13263328143879158,0.1591507106976469,0.12428678681332857,0.13806302125131134,0.14195910873340892,0.1280497675117459,0.13975262034043076,0.14316671772507128,0.123492655639016,0.14239015464520677,0.13298899165785114,0.14943560105969844,0.16212889384768372,0.13285317034331257,0.15147536716578944,0.128913210136442,0.11893204870580124,0.14156276953919655,0.12789021069531162,0.12447179666904785,0.1272102924330332,0.11697778127258612,0.11903926923139717,0.11964712539609422,0.10861335172710603,0.11798409998669475,0.12155251586786148,0.11135101419718423,0.10433841978001884,0.10232083138736128,0.10084274059955657,0.11191966278218175,0.10207162372907558,0.11088639606344432,0.10413119240782824,0.10190661664405257,0.08805507374781238,0.10811315530125551,0.09039672893713574,0.09846298900493361,0.09678004942761738,0.09078231546721063,0.09288264102232878,0.09101925123563745,0.0981906896281646,0.10193716049948875,0.10392578452621509,0.0944444131022193,0.09560876257560512,0.10027585952105904,0.1022435638371226,0.0892438547485211,0.08985141417317484,0.09365248444464255,0.09199965076293513,0.09546389197516636,0.09340363670955035,0.09719167168783008,0.09812226854149514,0.09184001353409267,0.0923301668565948,0.0918445555572126,0.08828644189514535,0.10497838237711385,0.08701707556492956
stat_246,,0.22146092021847863,,0.18252579770333588,,0.2543099719716956,,0.2710323511866231,,0.2769805503693873,0.27359910910800833,,,0.27517111221988716,,,,0.27431673242079974,0.25190342833475166,,,,,,,,0.24466578063154257,,,,,,,,0.29048275304481835,,,0.28787106942931606,0.2875283879519739,,,,,,,,,,,,,,,,,,,,,,,,,,0.275567994289787,,,,,,,,,,,,,,,,,,0.2419450047550203,,,,,,,,,,,,,,,,,,,0.20737428888189272,,,,,,,,,,0.1905755593387119,,,,,,
stat_247,0.26342429479936386,0.1326181005109171,0.1545841128456991,0.12747964791392197,0.18329697346770563,0.14309297163403836,0.1684343993178123,0.15572893496218185,0.15801956882362972,0.15825405468633694,0.15209493325628992,0.19243631912310127,0.14925389691275862,0.1661329103181845,0.13542852302380895,0.1468313268758877,0.14341445538291822,0.1697227967252728,0.15458774039540535,0.16521068399775385,0.15046714686962753,0.1624137214242867,0.17116232361765152,0.18219390836547075,0.17308276802969141,0.1467063399144192,0.17639682118495137,0.1499598145238076,0.14563473376077263,0.15593488479414394,0.172842954287655,0.14595253822785048,0.17792873500860001,0.15453921488242386,0.16601180988019243,0.14803446290562786,0.14170681780397748,0.18511822205897482,0.1515226631356974,0.1497722464240295,0.1554506271837308,0.1503180156890255,0.1769909640752935,0.15739915696900206,0.15168606424811526,0.1547618089765533,0.1491822735411587,0.1725009398453254,0.18045549855746726,0.16936162036386426,0.17605450594747468,0.18505429513104896,0.18176634451548304,0.1591728059802022,0.16405290901299535,0.17005382490847762,0.17524593663178656,0.1675490736326301,0.16714573856972004,0.17766194333990368,0.17636641071494216,0.16918054428903312,0.16054052748682904,0.1597070013765565,0.18521808376556953,0.1674968431597742,0.17686671596388312,0.16203507364965158,0.15311824161695614,0.15520652642712393,0.15769489916926674,0.15295771786926862,0.1495660398928613,0.1576514203321509,0.16596689731640207,0.14302432603452622,0.15694686109583889,0.143250145489713,0.14697725032917286,0.13987862550789312,0.12428605687486581,0.1373911993656055,0.14822038012716449,0.13566514896305512,0.14532984240797764,0.11848690156960943,0.12275280560757529,0.1265135670545334,0.15356069544764492,0.12820212149842694,0.1142425033863984,0.1130150402350328,0.13791765680253923,0.13552687757565932,0.12679349013327965,0.14737915041927008,0.1306141790473462,0.11302449180283428,0.11549083756944718,0.11702526274771723,0.11611717894123,0.11504170909167218,0.10879766443250807,0.1116769211127521,0.1346925742091746,0.1402219595241757,0.13026401017920972,0.11264046142206459,0.11496637949519455,0.12003336519320928,0.104699403250881,0.12491775710511366,0.10587426130781874,0.10996785332213023,0.12344401133706133,0.1349988067013342,0.11047324068955769,0.10993250096285703
stat_248,0.1697035413930233,0.07861206022557268,0.10140296127754833,0.08307156674710885,0.1061538670478659,0.11403395216294246,0.1387920298248343,0.11332306252973573,0.11785365045284407,0.11568985315615532,0.1085486640636658,0.10405926105257003,0.10035697578076554,0.11441206577892236,0.10601325874699986,0.12236941831411753,0.11108293860031519,0.11266645047692325,0.11352058738012115,0.10246355442629888,0.10821973037679453,0.10509993366071119,0.114197818224002,0.1101899009878257,0.11091420931609562,0.11146238384951941,0.10635170994660482,0.09365444239927548,0.1170491846845329,0.10921462651938453,0.10626648531182832,0.10463133453729845,0.12604052029712562,0.10622394407134786,0.10880653995372955,0.10595949495594946,0.11322828025505614,0.11356135241280103,0.09839821955509766,0.10928046234482684,0.10660875931745258,0.11944073107999156,0.11526630003448124,0.11899013877908006,0.10193913949621633,0.113524767851947,0.12714695589921604,0.1158718975620537,0.10958571446460855,0.12366916699059641,0.10891139949383613,0.11659189441333602,0.11247617923892492,0.12142861904915227,0.12047757242453928,0.12187541550361375,0.11056690381585227,0.11629455380876826,0.10967654171677996,0.12163038883526611,0.11452464329654725,0.11577539171612142,0.12760420938251454,0.11900167710720007,0.10929622041479271,0.11736361071348125,0.12965312502242682,0.10459483152512748,0.11166153217378941,0.11117928265686432,0.11011683273709884,0.11138607168493515,0.1067924542414041,0.10917075514828678,0.10687266023983942,0.11570719572141662,0.11135159922074182,0.10234067127839186,0.09776267225449499,0.11141968311270335,0.10115453398827769,0.09576036435330967,0.09792841401515191,0.1006826409773542,0.09241061263097748,0.08468190588277051,0.08917793317250863,0.08673099290095612,0.08838332542695794,0.0827884275071673,0.07952489141777168,0.09582030917273396,0.09571019710560445,0.08482537140158358,0.08362907845018254,0.07650391861139556,0.08884041584609535,0.08434402330359536,0.08271736379117926,0.08288042726347354,0.0834550159267874,0.0938037246572662,0.07825072522998178,0.08343699292402831,0.08215299796284288,0.07896906829927337,0.07995153536092744,0.0863213081048561,0.09525878624110606,0.0790369337917492,0.07628325453961829,0.08193717118315648,0.08222071885733676,0.08258699054617161,0.08189877499911022,0.08446217379457707,0.08593363943383482,0.08873305808318345
