,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_286,,,,0.16545394109982925,,0.21234737039604829,,,0.24229227949185544,,,,0.2190456423073131,0.24771115112313086,,0.24056430866462308,0.2440613266021097,0.24088833100116766,0.24488249438374798,0.24061030193964358,,0.23813529254131446,0.22215941466152714,0.24288956948460919,0.24511751230751122,0.24132187686776488,0.22547341371353338,0.23962942332832382,,,,,,0.21750404361148598,,,,,,,,,0.2508408183694478,0.2531199522121925,0.22370450101455652,,0.25641738387688606,,0.23176396388592946,0.2630104660003648,0.25707111882505057,0.26288831413586955,,,0.2549500491358593,0.23711638421369255,,0.2611161589965888,0.25530593410180225,0.26094753660013714,0.26637711997317076,0.2576722278579202,0.2617537063471615,0.2580310227646761,,0.2303503933126446,0.2240220524665405,,0.2474421450580619,,,,,0.22831370791065536,,,0.20465785954312748,,0.21758869425276364,,,0.20575117647628677,,,0.20288963901772927,,0.19273718162504466,,0.19249914657116468,,,0.19169279788359742,,0.19437220572228042,,0.16921405256321037,0.19203432224194766,,,0.19167965216856142,,0.18472439842855112,,0.18851076888780577,,0.18004830924245874,,0.1839519554272272,,,0.16927176004521574,,,0.16640592600062487,0.18510235552658558,,,
event_287,,0.15890760861006398,,,,0.21263159328685685,,0.24532783951911896,0.24377028255938601,,,,,0.24564763797675665,0.24525338141098912,,0.2416995573116207,0.24034715306224472,0.2215808154809563,,,,0.24207749186760677,0.24567674481807372,,,0.25166866578148195,0.2408581576371872,,0.24477180193140485,,0.23809296938834904,0.24263996571455973,,0.24251768481014993,,,,0.22215971808612517,0.242974716715095,,,0.25328724105173456,0.22978775325615683,0.24346940062412642,,,0.25752668168857956,,,,0.2637471141366424,,0.23287197967413692,,0.25826511165585103,,0.23832008444290684,,0.26472223281317225,,,,0.26077151424243605,,,,0.24364833402790578,,,,0.2369544216536432,0.2160193015393193,0.2079847907446416,0.2253942502256505,,,0.2091357339391881,0.21912657477575317,,0.2104999055074093,0.20740290849895948,,0.17880869224933993,0.18413548317557574,,,,0.19351067321845444,0.19045034882088493,,,0.19759134791410618,,,0.18950203461243983,0.1726774010387175,,0.18664710959810737,,,0.18438782414392388,,,,,,0.18357169030989973,,0.18129609989644022,,,,,0.18643173198447718,,0.1900581506511754,
event_288,,,0.19502158602707342,0.16386167798553816,0.2227973872326019,,,,,,,0.2428083830453034,,,0.24033716267698696,,0.21889607233606462,0.21608147143803064,0.21703754333722544,0.23846899563859686,,0.23706871357014245,,0.24201222091207358,,,,0.23835472287541892,0.2368408904386892,,0.2390065925826281,,,,,,,0.2449585165980176,0.24179875619438237,,0.24060997148831986,,,0.24986177482928598,,0.22661949388517896,0.23070863755295576,0.25294103038002685,,,,,,,0.2293802410480396,,0.23412745957882286,0.2577731782669839,0.2561723581753837,0.26192321859079776,0.2644217202303879,,,,,,0.24388666867963463,,0.24744632676862935,0.23993901272170323,0.2393283696432174,0.2167598409015168,0.23346526710627463,,,0.22301751214834634,0.223416093042123,0.22737067873541947,,,0.21080064699070125,,,,,0.17664398752235974,,0.1925414570607403,,0.18774494390716623,,,,,,0.1851107686687343,,,0.18719864849906365,,0.1699391391473572,,,,0.18333611319935725,,,0.18339518659952206,,,,0.16548572568716843,,0.18209509163373905,0.16572274384786304,,0.19081718766557085,0.18423751452955783
event_289,0.28390913672030826,0.10258493050298759,0.13806340229885422,0.09665258590371256,0.1624424447146963,0.15344380761756615,0.14677733987984054,0.13150993376225278,0.1426742799577838,0.16018940339121987,0.13714839409553672,0.14184316963643567,0.16508538417068666,0.13572220831066617,0.15840353785055075,0.12715484344136657,0.16020892804645573,0.15713260686359162,0.13947421165893223,0.13746108725260095,0.17659240586823505,0.1645244163297977,0.14599816855727987,0.15236347622911894,0.16875475587440236,0.14405646494427254,0.14397438218727404,0.1404518707580299,0.13491374681653293,0.14500099191404897,0.1752498415492498,0.1359948743334766,0.14902038728233455,0.14353077618776253,0.15988303096122083,0.133715921103189,0.15312453772835152,0.1695610101357098,0.1469255434762025,0.1454647268855754,0.1742127414612643,0.14131318381941532,0.18152009589560594,0.15827220954205756,0.16065381890124447,0.15170159950006912,0.14497115156584411,0.17657228238268283,0.16035632849546966,0.1395225643770256,0.1638825090529516,0.14720631889954247,0.15584937756288217,0.17668841346024994,0.16130771888197715,0.18197400943254688,0.16444025223972414,0.16559959308711494,0.21395045574757482,0.19242835463647323,0.16739179868692003,0.1668897079759521,0.17911587642000526,0.16349983586167677,0.15862382448918333,0.1448294799007702,0.13604245491159056,0.1717816419483548,0.14790816460176337,0.1462468101956058,0.1524640073008518,0.1417495977750481,0.13022980030409026,0.15859780682463506,0.13843676298682034,0.1269036828421746,0.144214982086461,0.13382911901251843,0.12961171447702713,0.1406339623441651,0.11988246146344221,0.121433479633511,0.12382476646985911,0.11452721332349164,0.14039948273596362,0.12841450130435333,0.12782748303987806,0.1163377672635047,0.1002596143181801,0.10449222265391701,0.10725668077510576,0.12209208673346751,0.1277793036795896,0.11570381013877065,0.1067067050348361,0.13504182010733456,0.10798990224820307,0.10359111297287311,0.12903080973448267,0.1576280005280479,0.12359110836312802,0.10139476710115418,0.12668158736526858,0.11362201266964964,0.11062200503829395,0.1039326032813297,0.11209562080532241,0.1016471131215854,0.12169093615988975,0.11540732458496147,0.11254467403185361,0.11574252046266162,0.11806645889065538,0.09892903806649031,0.1197968780409502,0.10356436674717946,0.10638734592174168,0.12153923522160556
event_290,,0.1707848529846536,0.20861928329828647,0.13104845131048656,0.22297102239192262,0.21068589672693863,0.24072365071317056,0.18736019822526934,0.21813373509596687,0.20392080779328522,0.1837263229794915,0.20276148067294153,0.2378361816552647,0.22402696180579953,,0.2407305306032417,0.23976664061523437,0.23813937381080827,,,,,,0.21936528535069794,0.2036227787926112,0.21562444934315955,0.24511671808000207,0.239101211016787,0.2360871479182454,0.23858567146518372,0.23797106575551427,0.21661566391908796,0.22187279387835268,0.21600888615587466,0.20265420806400794,0.24396855445666912,,0.2454436116139315,0.21893866825074582,0.20030286902608144,0.2416170156958117,0.22015412125704512,0.22421256545864174,0.24971346199263467,0.2035986580355191,0.22628642197273724,0.23124411251448665,,0.22957203941497367,0.25885358745197673,,0.26004726702817743,0.2523483955717221,0.2283190808948961,0.23008938001044343,0.23424065239530667,,0.2349183999166669,0.23270995894122007,0.2618716433232769,0.23799003704832575,0.1977114768716162,0.23499209568629964,0.21551496190553776,0.2285092302472239,0.24800462305629362,0.2053928955348861,,0.20950761016048244,0.21924222165490237,,0.23628328847885638,,0.22678486123551064,,,0.20318993856088627,0.1906313107574423,0.19462508225822675,0.18999992668924776,0.20953954351566667,0.18612942797711418,0.17036739596320694,0.19277546922812352,0.1819843849682258,0.16270471758746902,0.18992603985947004,0.15995975000801346,0.18822048801296548,,,0.1721724211167652,0.161816513995866,0.1909849805332922,0.158279550188046,,,,0.15550389205004356,0.1474152553491427,0.17037496871311883,0.16764187437714584,0.18282100368841994,,0.18430319141505405,,0.16197821309706298,0.16628945049426372,0.1551069018246264,0.18068606098257736,0.1688736833959662,0.16572930490596924,0.1506390025767917,0.15181146504672965,0.1421511662373863,0.1835454704174118,0.1893519522004538,0.16692564844965913
event_291,0.2330447302318297,0.09528736271700754,0.13757176206785043,0.10378663203849144,0.1709169123941428,0.1810834550057863,0.14100004194145632,0.13605942194297146,0.1469740742781535,0.17004170749140643,0.14856920635007517,0.17754006882814632,0.17574684880281788,0.1935420386559356,0.14090542802332634,0.16686368940096485,0.15993034637739614,0.13962095014110026,0.15670777908891467,0.14325994125130773,0.1410487644615452,0.13882170474013275,0.1406360161073706,0.17864089378072115,0.14247446929385643,0.13399240233204074,0.14950906309307108,0.15294986504259517,0.13572570878636178,0.15149563603400654,0.18729966278935195,0.13219937707760837,0.15552601289412102,0.15658088655290267,0.14666441260003196,0.15353765020033966,0.1678747604525538,0.1543386618341315,0.17632595809536245,0.15035686374068868,0.18532225094492655,0.1600252421995734,0.15019389322048554,0.16437939862828965,0.1423236564478258,0.15777248790843143,0.16828179382856098,0.161087572040168,0.14883393716132623,0.17295636919713317,0.16420623370118384,0.19165842275479722,0.16903126418845685,0.16823306190262655,0.1396189257191855,0.16550727940620885,0.1480175533757583,0.1808047536231579,0.1465601938388516,0.1403009213984464,0.1601394161170782,0.15954592450284424,0.14185386038351863,0.17038741987843034,0.1588932090937082,0.17639306654792147,0.14507982913441847,0.13610561338525248,0.17524743948782678,0.14648102838328975,0.136483806300471,0.14704561248036488,0.1561793891754796,0.13338990572358947,0.12990319151073704,0.157406028136988,0.1570267296092958,0.15111958888302135,0.11715234566632575,0.1760070202909681,0.14062959479796652,0.11798822220992894,0.11533861154596538,0.13434069118516234,0.11382791619322837,0.11039583871638438,0.10951582246099818,0.11732460485151533,0.11938495241976838,0.11770100406645782,0.12053253524021312,0.11241724078934634,0.10255842549955205,0.13983481936247572,0.10308759011708284,0.11161182499374125,0.12195643572080792,0.11545959020009845,0.117553139348731,0.11441260924237369,0.13192916593782988,0.1082884446260829,0.11093489215346514,0.11379514892599646,0.10010511866474542,0.1131210537289963,0.11783874864938498,0.16633382562335852,0.1162118309940815,0.0997411566358994,0.12242507939381908,0.10333672768761833,0.10888209888546328,0.10990594194949657,0.11463728974083827,0.11613660379327838,0.10604046677970538,0.1345013462446644
event_292,0.35183547469609877,0.1727401503544507,,0.14944742737573888,0.20571607655422042,0.22872864652651795,0.21844130796248817,,0.2173207805625252,0.2189794144357805,0.2357456853483463,0.22046935735957923,0.18589739785484857,0.22397367431542012,0.21652373415213683,,0.24065797366096248,0.21599015284516299,0.19938013477735883,,0.20140242831648272,0.21548918827474142,0.21862875003975166,0.21905749944666825,,0.2379357652782261,0.24526008995414655,0.23731214018354838,0.23829908827541577,0.19934016027297485,,0.20040311477811867,0.24271337500980816,,0.20131769327914872,0.2216981724727858,0.21855044020429348,0.24576318215916954,0.18811072341986662,0.239473223158159,0.24035867204103534,0.24466206539499363,,,0.24463842692105955,0.2256937898418596,,0.2283690011035679,0.21055402744956628,0.25856020089215004,0.23226417934618107,,,0.19718627018592969,0.2116406406174489,0.23537901041409875,0.25638063510914866,,0.23037912836383778,0.23621533273181128,0.22024005371520883,0.25616272436639437,0.21601250270336322,0.23449774237540588,0.22697120404706297,0.22648080088417322,,,,0.21729569224392356,0.21617753159424924,0.20020386897298803,0.2337271870658603,0.18971523152471256,0.2045003660443912,0.20237409950388816,0.2027641569483173,0.22704958649038406,0.19251156353869936,0.2102199487614584,0.19166514654524142,0.20301624495731047,0.18453857904597315,,0.19905383245275207,,0.17275546847533205,0.14962155597795665,0.1707228019362006,,,0.15901755838681064,0.161096565037113,0.1596440202893622,0.14731048275338912,0.15324627764474857,0.1870629374293002,0.16940784236518477,,0.15796073153606907,0.18758131733806346,0.16744766747924034,0.18401385581260923,0.18568463340546862,0.18335549558400843,0.16164399220789977,0.18095647219369002,0.18266891578329816,0.1543807639791123,0.1651311421113699,,,,0.16459243579292404,0.18254353912986476,,0.17105046871775115,0.16596790373895792
event_293,0.27186738283315454,0.10094831175444083,0.1433611064978117,0.11875789160438377,0.15151267291413784,0.13341396961036342,0.1782191755564763,0.14756419931669143,0.13921367776773727,0.18023151327803144,0.18508279570492256,0.16182875926648138,0.15993322114891145,0.18204616909757312,0.17852125004462446,0.20189811839684546,0.17690521280293367,0.16012941655357646,0.15980053826526763,0.15764896546326607,0.15419837565912708,0.15987065202583434,0.16948458810160785,0.14310331950995317,0.1497707871624816,0.15136782006571278,0.1573780745279856,0.16800992403623666,0.13737645690723144,0.16685654950139917,0.1474006250877653,0.15362837069775281,0.18210271033177944,0.15763921293846664,0.1555949944436019,0.17056746726528219,0.17946551875430694,0.16283855649582615,0.19010662982211957,0.15998820953600715,0.16723003973116782,0.1543644663260876,0.1651021493504914,0.17554910447963143,0.18029305621352698,0.1674849517434876,0.164011582236837,0.16238051806222303,0.17776746076576713,0.19292463650237318,0.1821553013813852,0.1826358933717379,0.201339507915189,0.17014829167832662,0.16242648708622381,0.16710964031632722,0.16020634875818165,0.18219565004274138,0.18937310683148068,0.16843011828393645,0.18502464348822797,0.16088340437724535,0.16562965756989304,0.15805917049955348,0.1685912961561993,0.1976689347423872,0.17342772243311813,0.18250936336787885,0.1554538863324852,0.14796697831665914,0.15347055842699794,0.1688930406666895,0.14577183331818236,0.15290027803167555,0.15301109626828494,0.15099602063819598,0.1519404962286055,0.15228104183615987,0.12266936463073955,0.135430598986232,0.15751237945932284,0.14499360014752136,0.13609457878516953,0.11614398708782639,0.1285896339827677,0.13044803407547892,0.1289650992545845,0.17403040281542967,0.11217699451952215,0.11389796056512352,0.13275707192408176,0.12315576968695331,0.11881667648804367,0.11698566586104034,0.1163661256676301,0.1551986866523158,0.12959313416517412,0.1330539308039538,0.11395442997999543,0.10486372111125968,0.11535327125887136,0.1449442177241213,0.1358660752361889,0.13829524035080015,0.13482679343968326,0.10563511083786087,0.15026715528840917,0.11855455795676625,0.15602160137968335,0.11251766193068122,0.13698611639347372,0.13442393113829626,0.11050294636237508,0.11576296777968573,0.11120625628588432,0.13598540356464536,0.13227550194829957,0.12921271660407013
event_294,,,,0.16360661673563712,0.24464819532471485,0.22944167264952967,,0.21774330833587674,,0.2256467988979224,0.23664505600708227,0.24201849804682782,0.23809853107412107,0.24600815621041494,0.21691542809465658,0.22144399179177132,0.2405997149883783,,0.23973341599651654,0.23888272245165318,0.24064928909657235,0.22027164864638607,,0.24117420275326476,,,,0.2378666399691422,0.21556199729542774,0.21667324816196157,0.23818478287578188,0.23786173929561436,,,,,0.24840337882123434,,0.2430844988678224,0.2170599692598217,,0.22502904204883975,0.24806539223703944,,,0.22639644679827062,0.2160102430141504,,,0.23580044726126298,,0.2591444270226834,0.2522797340192227,,0.2515623009019924,,0.2561885448979834,,,,0.23856226266931202,0.25520167051488496,0.23945965667893906,0.23365774045712528,,0.24862819029904035,0.22151640260219294,,,,0.22068577066682582,,0.21599905872077585,0.22571970673984668,,0.22217457847801875,0.2265921753815034,,,,0.21055065756079594,0.18545768475061197,0.20237017481085864,0.19928649899601397,,0.17654253316652987,,0.19151662544498874,0.18899227936263982,0.18683837093876682,,0.19022749737220657,,,0.172236802235292,0.1853563796915703,0.1932714320181309,,,0.17140030798097505,,0.18410967873582404,,0.18669442898399932,0.16584070913069052,,0.18079854126946615,0.16701324790333036,,0.18084356865516207,0.16799637666956585,,,0.18582959745376618,,,0.16050834124113508,0.1836776364730268
event_295,0.3221069867587305,0.11735520385949805,0.19451755564785528,0.13870290794721368,0.1793538370649943,0.16093053991423406,0.20121157784433594,0.20009493809371834,0.18735791415049444,0.22020315238323537,0.17181995707382877,0.20191345780417266,0.1986536411713854,0.22209794107954361,0.1856110652221239,0.21761827111744192,0.20080946324176227,0.19861792980663126,0.1572365727324154,0.23661388140924183,0.2187074372779817,0.18492309769745435,0.24010069956390476,0.2008832525491169,0.18944624799276197,0.1726858736318361,0.1696918552606785,0.21593457665306487,0.18566794289355223,0.18578359840203026,0.1740024234909706,0.18700693417299769,0.2045029725148639,0.1830999079334111,0.2442872910332731,0.18878353261928976,0.1764453177323116,0.20237634510013588,0.2009165940519132,0.1982186465096911,0.17485436914669414,0.18718534065426137,0.2459109995940506,0.18172527950180534,0.22050034748995476,0.22490027164619383,0.19753009228482035,0.18490401220668312,0.19697014686538755,0.21730325718063237,0.1793169153950906,0.20164952427205565,0.1861593237376657,0.19646431315542248,0.18564306926172752,0.2022941091854261,0.18939873155878514,0.18976340008469683,0.19992787623525332,0.23553187458755348,0.23870286646845149,0.18457520841035666,0.1896246590532796,0.2569083868430964,0.19525166567392274,0.18502991688255413,0.22179632185053463,0.20463320609024593,0.22378384368350812,0.20093828951759532,0.23811404801716246,0.19908469261177755,0.18222690422843868,0.15771115135704383,0.16630642960968484,0.22078255395148197,0.20272694076145698,0.2048821447207459,0.17782941974639555,0.1909362615948729,0.15501679653724312,0.17060132512390497,0.16884921265904268,0.192923285299667,0.18181782697725957,0.17597369486925726,0.14985626685136014,0.15913113618887786,0.13771283491856914,0.16936425290485405,0.14746088723317577,0.1892102162709502,0.17395029425112166,0.15921925317473684,0.15813914996102535,0.15282613476551438,0.1438178072907249,0.15676702203962248,0.14392404299402975,0.17102611128643536,0.12938836663902925,0.15319477371226561,0.15212887897349991,0.14547024185430277,0.12633755022211235,0.12327757750119062,0.1391964293747042,0.15399641530613473,0.1347497698147935,0.14092091144329608,0.15411736455331304,,0.13099226581565646,0.1324931525042663,0.1509684852494715,0.1661342545470721,0.17058998902689507,0.15274592230004774
